Ontology ID	label	parent class	description	guidance	datatype	pattern	requirement	examples	source	capitalize	data status	max value	min value	EXPORT_dev
MIXS:0000338	total nitrogen content method	MIXS:core field	Reference or method used in determining the total nitrogen	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									tot_nitro_cont_meth
MIXS:0000530	total nitrogen content	MIXS:core field	Total nitrogen content of the sample	Expected value: measurement value | Preferred unit: microgram per liter, micromole per liter, milligram per liter	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								tot_nitro_content
MIXS:0000337	total organic carbon method	MIXS:core field	Reference or method used in determining total organic carbon	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									tot_org_c_meth
MIXS:0000533	total organic carbon	MIXS:core field	Definition for soil: total organic carbon content of the soil, definition otherwise: total organic carbon content	Expected value: measurement value | Preferred unit: gram Carbon per kilogram sample material	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								tot_org_carb
MIXS:0000323	water content method	MIXS:core field	Reference or method used in determining the water content of soil	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									water_cont_soil_meth
MIXS:0000185	water content	MIXS:core field	Water content measurement	Expected value: measurement value | Preferred unit: gram per gram or cubic centimeter per cubic centimeter	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								water_content
	metabolomics	Analysis/Data Type												
	metagenomics	Analysis/Data Type												
	metaproteomics	Analysis/Data Type												
	metatranscriptomics	Analysis/Data Type												
	natural organic matter	Analysis/Data Type												
ENVO:00000127	badlands	current land use												
	cities	current land use												
	conifers (e.g. pine,spruce,fir,cypress)	current land use												
	crop trees (nuts,fruit,christmas trees,nursery trees)	current land use												
ENVO:00000078	farmstead	current land use												
ENVO:01000018	gravel	current land use												
	horticultural plants (e.g. tulips)	current land use												
	industrial areas	current land use												
ENVO:00000108	meadows (grasses,alfalfa,fescue,bromegrass,timothy)	current land use												
	oil waste areas	current land use												
	pastureland (grasslands used for livestock grazing)	current land use												
	permanent snow or ice	current land use												
	rainforest (evergreen forest receiving >406 cm annual rainfall)	current land use												
	rangeland	current land use												
	roads/railroads	current land use												
ENVO:00001995	rock	current land use												
	row crops	current land use												
	saline seeps	current land use												
	salt flats	current land use												
ENVO:01000017	sand	current land use												
	shrub crops (blueberries,nursery ornamentals,filberts)	current land use												
	shrub land (e.g. mesquite,sage-brush,creosote bush,shrub oak,eucalyptus)	current land use												
	small grains	current land use												
	successional shrub land (tree saplings,hazels,sumacs,chokecherry,shrub dogwoods,blackberries)	current land use												
ENVO:00000233	swamp (permanent or semi-permanent water body dominated by woody plants)	current land use												
ENVO:01000204	tropical (e.g. mangrove,palms)	current land use												
	tundra (mosses,lichens)	current land use												
	vegetable crops	current land use												
	vine crops (grapes)	current land use												
	plate	DNA Container Type												
	tube	DNA Container Type												
	no	DNAse Treatment DNA												
	yes	DNAse Treatment DNA												
	10 mM Tris-HCl	DNA Sample Format												
	DNAStable	DNA Sample Format												
	Ethanol	DNA Sample Format												
	Low EDTA TE	DNA Sample Format												
	MDA reaction buffer	DNA Sample Format												
	PBS	DNA Sample Format												
	Pellet	DNA Sample Format												
	RNAStable	DNA Sample Format												
	TE	DNA Sample Format												
	Water	DNA Sample Format												
	excessively drained	drainage classification												
	moderately well	drainage classification												
	poorly	drainage classification												
	somewhat poorly	drainage classification												
	very poorly	drainage classification												
	well	drainage classification												
	soil	environmental package												
ENVO:00002234	Acrisols	soil_taxonomic/FAO classification												
ENVO:00002232	Andosols	soil_taxonomic/FAO classification												
ENVO:00002229	Arenosols	soil_taxonomic/FAO classification												
ENVO:00002235	Cambisols	soil_taxonomic/FAO classification												
ENVO:00002237	Chernozems	soil_taxonomic/FAO classification												
ENVO:00002246	Ferralsols	soil_taxonomic/FAO classification												
ENVO:00002273	Fluvisols	soil_taxonomic/FAO classification												
ENVO:00002244	Gleysols	soil_taxonomic/FAO classification												
ENVO:00002245	Gypsisols	soil_taxonomic/FAO classification												
ENVO:00002243	Histosols	soil_taxonomic/FAO classification												
ENVO:00002240	Kastanozems	soil_taxonomic/FAO classification												
ENVO:00002248	Luvisols	soil_taxonomic/FAO classification												
ENVO:00002249	Phaeozems	soil_taxonomic/FAO classification												
ENVO:00002251	Planosols	soil_taxonomic/FAO classification												
ENVO:00002257	Podzols	soil_taxonomic/FAO classification												
ENVO:00002256	Regosols	soil_taxonomic/FAO classification												
ENVO:00002252	Solonchaks	soil_taxonomic/FAO classification												
ENVO:00002255	Solonetz	soil_taxonomic/FAO classification												
ENVO:00002254	Vertisols	soil_taxonomic/FAO classification												
	experimental_garden	growth facility												
	field	growth facility												
	field_incubation	growth facility												
	glasshouse	growth facility												
	greenhouse	growth facility												
	growth_chamber	growth facility												
	lab_incubation	growth facility												
	open_top_chamber	growth facility												
	other	growth facility												
	aerobe	relationship to oxygen												
	anaerobe	relationship to oxygen												
	facultative	relationship to oxygen												
	microaerophilic	relationship to oxygen												
	microanaerobe	relationship to oxygen												
	obligate aerobe	relationship to oxygen												
	obligate anaerobe	relationship to oxygen												
	backslope	profile position												
	footslope	profile position												
	shoulder	profile position												
	summit	profile position												
	toeslope	profile position												
	commensalism	observed biotic relationship												
	free living	observed biotic relationship												
	mutualism	observed biotic relationship												
	parasitism	observed biotic relationship												
	symbiotic	observed biotic relationship												
	soil	sample type												
	water_extract_soil	sample type												
	A horizon	soil horizon												
	B horizon	soil horizon												
	C horizon	soil horizon												
	E horizon	soil horizon												
	O horizon	soil horizon												
	Permafrost	soil horizon												
	R layer	soil horizon												
	fresh	storage conditions												
	frozen	storage conditions												
	lyophilized	storage conditions												
	other	storage conditions												
	chisel	history/tillage												
	cutting disc	history/tillage												
	disc plough	history/tillage												
	drill	history/tillage												
	mouldboard	history/tillage												
	ridge till	history/tillage												
	strip tillage	history/tillage												
	tined	history/tillage												
	zonal tillage	history/tillage												
